player,gamesPlayed,groundOuts,airOuts,runs,doubles,triples,homeRuns,strikeOuts,baseOnBalls,intentionalWalks,hits,hitByPitch,avg,atBats,obp,slg,ops,caughtStealing,stolenBases,stolenBasePercentage,groundIntoDoublePlay,numberOfPitches,plateAppearances,totalBases,rbi,leftOnBase,sacBunts,sacFlies,babip,groundOutsToAirouts,catchersInterference,atBatsPerHomeRun,2024 OPS
Jacob deGrom,221,139,73,27,9,0,3,116,17,0,78,0,.204,383,.238,.251,.489,0,1,1.000,8,1404,423,96,29,190,23,0,.284,1.90,0,127.67,0
Angel De Jesus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Chase De Jong,63,8,1,1,1,0,0,5,0,0,1,0,.083,12,.083,.167,.250,0,0,0,0,40,15,2,0,11,3,0,.143,8.00,0,0,0
Paul DeJong,884,571,862,398,141,4,140,929,238,4,690,58,.228,3025,.295,.416,.711,15,27,.643,61,13008,3349,1259,402,1375,0,27,.277,0.66,1,21.61,.703
Bryan De La Cruz,491,415,429,177,85,2,58,473,109,2,436,7,.251,1738,.295,.402,.697,4,15,.789,45,7298,1872,699,208,731,0,15,.309,0.97,3,29.97,.655
Jason Delay,134,88,82,38,20,1,2,94,26,0,78,5,.231,337,.295,.315,.610,2,0,.000,9,1385,373,106,35,128,4,1,.314,1.07,0,168.50,.733
Enyel De Los Santos,165,3,0,0,0,0,0,3,0,0,0,0,.000,4,.000,.000,.000,0,0,0,0,20,6,0,0,2,2,0,.000,3.00,0,0,0
Yerry De Los Santos,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ben DeLuzio,22,6,7,3,1,0,0,5,3,0,3,1,.150,20,.292,.200,.492,1,0,.000,0,97,25,4,0,13,1,0,.200,0.86,0,0,0
Travis Demeritte,92,57,62,38,10,2,6,109,23,0,62,2,.216,287,.277,.328,.605,0,3,1.000,5,1308,315,94,20,113,1,2,.322,0.92,0,47.83,0
Matt Dermody,28,0,0,0,0,0,0,0,0,0,0,0,.000,0,.000,.000,.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Anthony DeSclafani,183,77,24,7,3,0,1,144,9,0,29,0,.113,257,.142,.136,.278,0,0,0,2,1003,283,35,12,136,16,1,.248,3.21,0,257.00,0
Reid Detmers,82,0,0,0,0,0,0,1,1,0,0,0,.000,1,.500,.000,.500,0,0,0,0,10,2,0,0,2,0,0,0,0,0,0,0
Ross Detwiler,269,51,9,3,0,0,0,63,3,0,8,0,.066,121,.089,.066,.155,0,0,0,0,509,134,8,3,48,10,0,.138,5.67,0,0,0
Chris Devenski,243,0,0,0,0,0,0,1,0,0,0,0,.000,1,.000,.000,.000,0,0,0,0,4,1,0,0,3,0,0,0,0,0,0,0
Rafael Devers,1006,984,926,631,262,12,202,928,379,60,1081,34,.277,3896,.345,.506,.851,18,32,.640,87,16528,4332,1973,652,1668,1,22,.315,1.06,0,19.29,.870
Aledmys Díaz,705,648,710,291,140,5,78,394,156,15,602,33,.259,2327,.312,.424,.736,11,15,.577,67,9021,2543,986,294,1000,4,23,.279,0.91,0,29.83,.209
Alexis Díaz,194,0,0,0,0,0,0,0,0,0,0,0,.000,0,.000,.000,.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,.000
Edwin Díaz,470,1,0,0,0,0,0,1,0,0,0,0,.000,2,.000,.000,.000,0,0,0,0,6,2,0,0,1,0,0,.000,1.00,0,0,.000
Elias Díaz,740,673,627,247,124,4,63,489,176,4,590,13,.250,2360,.304,.386,.690,2,2,.500,78,9772,2568,911,301,1097,2,17,.289,1.07,0,37.46,.695
Jhonathan Díaz,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Jordan Diaz,105,105,68,23,12,0,10,76,19,0,73,3,.227,321,.276,.358,.634,1,0,.000,11,1245,344,115,28,123,0,1,.267,1.54,0,32.10,0
Lewin Díaz,112,67,99,30,10,1,13,99,19,1,58,1,.181,321,.227,.340,.567,0,1,1.000,6,1423,343,109,27,150,0,2,.213,0.68,0,24.69,0
Miguel Díaz,72,6,0,0,0,0,0,2,0,0,0,0,.000,7,.000,.000,.000,0,0,0,1,22,8,0,0,2,1,0,.000,6.00,0,0,0
Yainer Diaz,278,314,235,127,55,4,40,199,39,1,289,7,.283,1023,.309,.461,.770,1,2,.667,36,3730,1083,472,153,488,0,14,.312,1.34,0,25.58,.766
Yandy Díaz,778,900,643,402,160,6,78,480,358,9,803,24,.286,2809,.369,.430,.799,7,9,.563,79,12463,3208,1209,349,1043,0,17,.320,1.40,0,36.01,.755
Yusniel Díaz,1,0,0,0,0,0,0,1,0,0,0,0,.000,1,.000,.000,.000,0,0,0,0,4,1,0,0,1,0,0,0,0,0,0,0
Alex Dickerson,339,207,265,136,49,8,40,204,81,6,230,14,.255,902,.325,.460,.785,2,7,.778,26,3849,1001,415,132,383,0,4,.287,0.78,0,22.55,0
Corey Dickerson,1084,869,997,483,237,37,136,799,227,29,1028,15,.280,3671,.323,.476,.799,25,30,.545,71,15413,3938,1747,469,1457,1,21,.324,0.87,3,26.99,0
Phillip Diehl,16,0,0,0,0,0,0,0,0,0,0,0,.000,0,.000,.000,.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Jake Diekman,572,0,0,0,0,0,0,1,0,0,0,0,.000,1,.000,.000,.000,0,0,0,0,4,1,0,0,1,0,0,0,0,0,0,.000
Wilmer Difo,492,344,300,158,36,14,19,258,106,15,295,3,.250,1179,.311,.353,.664,5,24,.828,19,5009,1306,416,103,464,9,9,.303,1.15,0,62.05,0
Marcos Diplán,28,0,0,0,0,0,0,0,0,0,0,0,.000,0,.000,.000,.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Brandon Dixon,235,115,149,66,32,4,22,219,29,0,138,8,.224,615,.266,.397,.663,1,6,.857,10,2577,658,244,74,274,0,6,.305,0.77,0,27.96,0
Seranthony Domínguez,264,0,0,0,0,0,0,2,1,0,0,0,.000,2,.333,.000,.333,0,0,0,0,15,3,0,0,3,0,0,0,0,0,0,.000
Josh Donaldson,1384,1276,1266,816,287,12,279,1221,725,22,1310,58,.261,5022,.358,.489,.847,10,40,.800,135,23596,5856,2458,816,1967,5,46,.289,1.01,0,18.00,0
Brendan Donovan,397,414,379,191,72,5,33,216,145,3,398,37,.285,1395,.366,.415,.781,10,15,.600,18,6259,1589,579,165,487,3,9,.316,1.09,0,42.27,.759
Sean Doolittle,464,2,0,0,0,0,0,2,0,0,0,0,.000,4,.000,.000,.000,0,0,0,1,19,4,0,0,8,0,0,.000,2.00,0,0,0
Camilo Doval,239,0,0,0,0,0,0,0,0,0,0,0,.000,0,.000,.000,.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Kyle Dowdy,13,0,0,0,0,0,0,0,0,0,0,0,.000,0,.000,.000,.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Jeter Downs,20,5,10,8,1,0,1,22,5,0,8,0,.182,44,.260,.273,.533,0,2,1.000,0,217,50,12,5,18,0,1,.318,0.50,0,44.00,0
Hunter Dozier,595,447,541,258,108,27,73,621,193,2,498,15,.238,2093,.305,.420,.725,12,19,.613,50,8946,2315,879,235,978,0,14,.301,0.83,0,28.67,0
Brandon Drury,867,810,696,337,170,9,109,718,188,3,713,34,.245,2915,.296,.421,.717,8,5,.385,77,12238,3159,1228,375,1254,0,22,.286,1.16,0,26.74,.470
Daniel Duarte,34,0,0,0,0,0,0,0,0,0,0,0,.000,0,.000,.000,.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Mauricio Dubón,545,433,509,207,80,4,32,255,80,2,410,8,.259,1582,.295,.375,.670,12,21,.636,35,5955,1696,594,169,681,8,17,.288,0.85,1,49.44,.657
Tyler Duffey,295,1,0,0,0,0,0,1,0,0,0,0,.000,1,.000,.000,.000,0,0,0,0,5,2,0,0,0,1,0,0,1.00,0,0,0
Matt Duffy,709,726,539,272,102,9,31,438,176,1,646,34,.277,2331,.335,.369,.704,14,41,.745,78,9673,2559,859,231,920,6,12,.328,1.35,0,75.19,.786
Steven Duggar,271,174,162,101,42,9,14,262,61,4,183,4,.236,776,.293,.367,.660,6,19,.760,6,3429,846,285,87,333,0,5,.335,1.07,0,55.43,0
Robert Dugger,23,2,3,0,0,0,0,6,0,0,0,0,.000,11,.000,.000,.000,0,0,0,0,33,11,0,0,4,0,0,.000,0.67,0,0,0
Joe Dunand,3,0,4,2,1,0,1,3,0,0,3,1,.300,10,.364,.700,1.064,0,0,0,0,47,11,7,1,7,0,0,.333,0.00,0,10.00,0
Justin Dunn,25,0,0,0,1,0,0,3,0,0,1,0,.250,4,.250,.500,.750,0,0,0,0,16,4,2,1,1,0,0,1.000,0,0,0,0
Dane Dunning,117,1,1,0,0,0,0,1,0,0,1,0,.333,3,.333,.333,.666,0,0,0,0,7,4,1,0,1,1,0,.500,1.00,0,0,0
Ezequiel Duran,279,203,230,106,43,3,22,241,49,1,227,9,.253,896,.297,.382,.679,7,13,.650,16,3512,959,342,92,401,1,4,.322,0.88,0,40.73,.609
Jarren Duran,378,354,315,208,105,23,35,378,104,2,384,15,.270,1422,.325,.450,.775,13,74,.851,12,5960,1551,640,153,472,1,8,.343,1.12,1,40.63,.834
Jhoan Duran,185,0,0,0,0,0,0,0,0,0,0,0,.000,0,.000,.000,.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Nick Duron,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Adam Duvall,1026,552,1029,456,171,15,195,1074,247,8,771,49,.227,3393,.287,.459,.746,12,22,.647,44,14198,3723,1557,566,1670,0,33,.267,0.54,1,17.40,.568
Nate Eaton,72,35,45,18,4,3,1,51,12,0,32,3,.201,159,.266,.283,.549,1,14,.933,2,687,178,45,13,78,1,3,.282,0.78,0,159.00,0
Tommy Edman,658,726,666,379,128,21,67,443,165,4,648,33,.263,2462,.316,.414,.730,18,113,.863,34,9919,2681,1019,261,880,6,15,.295,1.09,0,36.75,.711
Carl Edwards Jr.,198,0,0,1,0,0,0,3,0,0,0,0,.000,3,.000,.000,.000,0,0,0,0,12,3,0,0,4,0,0,0,0,0,0,0
Scott Effross,61,0,1,0,0,0,0,0,0,0,0,0,.000,0,.000,.000,.000,0,0,0,0,5,1,0,1,0,0,1,.000,0.00,0,0,0
Zach Eflin,128,50,17,10,3,0,1,94,1,0,21,1,.126,167,.136,.162,.298,0,0,0,2,625,184,27,6,103,15,0,.278,2.94,0,167.00,0
Jerad Eickhoff,86,63,18,8,4,0,0,40,2,0,17,0,.135,126,.148,.167,.315,0,0,0,4,431,140,21,7,57,12,0,.198,3.50,0,0,0
Bryce Elder,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Roenis Elías,133,4,0,0,0,0,0,2,0,0,1,0,.143,7,.143,.143,.286,0,0,0,0,32,7,1,0,0,0,0,.200,4.00,0,0,0
Chris Ellis,9,0,0,0,0,0,0,0,0,0,0,0,.000,0,.000,.000,.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Drew Ellis,47,21,29,16,3,0,3,41,17,1,17,4,.157,108,.295,.269,.564,1,0,.000,1,562,129,29,10,55,0,0,.219,0.72,0,36.00,0
Jerar Encarnacion,58,53,31,20,8,0,8,66,8,0,42,0,.221,190,.250,.389,.639,0,3,1.000,3,829,200,74,33,83,0,2,.288,1.71,0,23.75,.702
Adam Engel,528,295,372,173,65,11,30,452,76,1,318,33,.224,1419,.279,.349,.628,18,47,.723,14,5892,1546,495,123,619,16,2,.307,0.79,0,47.30,0
Nathan Eovaldi,241,49,9,9,0,0,0,97,7,0,12,0,.078,153,.119,.078,.197,0,0,0,0,687,174,12,2,88,14,0,.214,5.44,0,0,0
Robbie Erlin,107,34,10,1,0,0,0,26,3,0,8,0,.111,72,.147,.111,.258,0,0,0,1,271,81,8,2,39,6,0,.174,3.40,0,0,0
Alcides Escobar,1554,1865,1657,670,249,58,45,864,253,17,1486,57,.258,5750,.295,.345,.640,45,178,.798,113,22570,6182,1986,478,2231,87,35,.296,1.13,0,127.78,0
Eduardo Escobar,1364,1048,1471,593,247,46,164,1043,351,25,1185,23,.253,4691,.305,.430,.735,18,23,.561,64,19869,5121,2016,636,2094,14,42,.290,0.71,0,28.60,0
Raynel Espinal,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Santiago Espinal,483,376,443,160,71,1,20,206,110,3,364,8,.265,1371,.322,.363,.685,9,26,.743,31,5797,1507,497,146,611,9,9,.298,0.85,0,68.55,.651
Paolo Espino,88,12,4,2,0,0,0,16,0,0,6,0,.176,34,.176,.176,.352,0,0,0,0,139,38,6,0,16,4,0,.333,3.00,0,0,0
Anderson Espinoza,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Carlos Estévez,321,0,0,0,0,0,0,0,0,0,0,0,.000,0,.000,.000,.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Jeremiah Estrada,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Thairo Estrada,469,461,391,216,70,6,48,342,78,2,397,36,.251,1580,.300,.394,.694,15,52,.776,31,6122,1705,623,195,727,2,9,.291,1.18,0,32.92,.590
Alex Faedo,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Pete Fairbanks,222,0,0,0,0,0,0,0,0,0,0,0,.000,0,.000,.000,.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Stuart Fairchild,259,124,149,85,29,4,18,173,51,0,122,16,.218,560,.300,.380,.680,6,24,.800,6,2355,635,213,66,218,5,3,.280,0.83,0,31.11,.654
Bailey Falter,50,0,0,0,0,0,0,5,0,0,0,0,.000,5,.000,.000,.000,0,0,0,0,23,5,0,0,2,0,0,0,0,0,0,0
Jeurys Familia,507,1,0,0,0,0,0,2,0,0,2,0,.400,5,.400,.400,.800,0,0,0,0,14,5,2,1,1,0,0,.667,1.00,0,0,0
Buck Farmer,417,0,0,0,0,0,0,3,0,0,1,0,.250,4,.250,.250,.500,0,0,0,0,17,4,1,0,2,0,0,1.000,0,0,0,.000
Kyle Farmer,728,490,564,223,97,7,55,436,121,4,493,55,.251,1962,.310,.392,.702,16,16,.500,53,8103,2159,769,260,858,3,18,.294,0.87,0,35.67,.646
Luke Farrell,35,2,0,0,0,0,0,3,0,0,0,0,.000,4,.000,.000,.000,0,0,0,0,16,5,0,0,3,1,0,.000,2.00,0,0,0
Calvin Faucher,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Erick Fedde,102,43,9,2,0,0,0,28,2,0,3,0,.042,71,.068,.042,.110,0,0,0,1,304,85,3,1,36,11,1,.068,4.78,0,0,0
Mario Feliciano,3,1,1,1,0,0,0,1,2,0,1,0,.250,4,.500,.250,.750,0,0,0,0,31,6,1,0,1,0,0,.333,1.00,0,0,0
Michael Feliz,222,1,0,0,0,0,0,2,0,0,0,0,.000,3,.000,.000,.000,0,0,0,0,12,3,0,0,1,0,0,.000,1.00,0,0,0
Ryan Feltner,67,0,0,0,0,0,0,1,0,0,0,0,.000,1,.000,.000,.000,0,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0
Caleb Ferguson,202,2,0,1,1,0,0,3,0,0,2,0,.286,7,.286,.429,.715,0,0,0,1,27,7,3,0,1,0,0,.500,2.00,0,0,0
Freddy Fermin,198,170,148,72,24,1,16,126,37,1,160,4,.268,596,.313,.393,.706,1,2,.667,21,2532,645,234,71,256,2,6,.313,1.15,0,37.25,.685
Junior Fernández,47,0,0,0,0,0,0,1,0,0,0,0,.000,1,.000,.000,.000,0,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0
Matt Festa,89,0,0,0,0,0,0,0,0,0,0,0,.000,0,.000,.000,.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
J.P. Feyereisen,83,0,0,0,0,0,0,0,0,0,0,0,.000,0,.000,.000,.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Kyle Finnegan,301,0,0,0,0,0,0,0,0,0,0,0,.000,0,.000,.000,.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,.000
Nate Fisher,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Jake Fishman,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Jack Flaherty,130,53,23,8,3,0,1,46,9,0,19,0,.154,123,.209,.203,.412,1,1,.500,0,586,150,25,7,60,16,2,.231,2.30,0,123.00,0
Josh Fleming,55,0,0,0,0,0,0,1,0,0,0,0,.000,1,.000,.000,.000,0,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0
Aaron Fletcher,10,0,0,0,0,0,0,0,0,0,0,0,.000,0,.000,.000,.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
David Fletcher,539,636,642,250,98,10,16,209,135,4,560,7,.276,2026,.323,.358,.681,7,29,.806,37,8012,2189,726,170,666,14,7,.301,0.99,0,126.62,.472
Chris Flexen,108,5,4,0,1,0,0,7,0,0,3,0,.167,18,.167,.222,.389,0,0,0,0,60,19,4,0,7,1,0,.273,1.25,0,0,0
Wilmer Flores,1237,955,1410,486,203,5,160,601,300,10,1028,43,.260,3949,.316,.436,.752,3,6,.667,102,17181,4337,1721,557,1812,3,42,.269,0.68,0,24.68,.595
Estevan Florial,84,46,46,23,11,3,4,82,26,0,41,4,.192,213,.291,.329,.620,1,8,.889,2,1009,245,70,22,89,1,1,.289,1.00,0,53.25,.631
Dylan Floro,311,5,1,0,0,0,0,5,0,0,0,0,.000,10,.000,.000,.000,0,0,0,1,36,11,0,0,9,1,0,.000,5.00,0,0,0
Jason Foley,210,0,0,0,0,0,0,0,0,0,0,0,.000,0,.000,.000,.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,.000
Mike Ford,252,150,195,84,22,1,37,203,78,3,141,14,.205,687,.298,.402,.700,0,0,0,11,3189,781,276,89,321,0,2,.232,0.77,0,18.57,.410
Nick Fortes,311,245,290,109,34,2,23,158,49,0,195,17,.224,870,.277,.347,.624,6,10,.625,25,3336,954,302,89,358,11,7,.247,0.84,0,37.83,.577
Matt Foster,114,0,0,0,0,0,0,0,0,0,0,0,.000,0,.000,.000,.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Lucius Fox,10,12,4,2,0,0,0,9,1,0,2,0,.080,25,.115,.080,.195,0,1,1.000,1,109,28,2,2,12,2,0,.125,3.00,0,0,0
Jake Fraley,413,305,336,161,59,3,43,304,145,4,308,16,.248,1244,.332,.404,.736,16,59,.787,15,5438,1414,502,164,497,1,8,.293,0.91,0,28.93,.716
Ty France,726,692,711,323,135,4,76,529,190,4,682,109,.263,2596,.337,.406,.743,3,2,.400,85,10839,2914,1053,324,1069,0,18,.302,0.97,1,34.16,.670
Bowden Francis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Maikel Franco,923,1016,942,364,163,4,130,569,221,39,809,16,.244,3309,.293,.414,.707,1,5,.833,106,12965,3573,1370,467,1463,0,27,.257,1.08,0,25.45,0
Wander Franco,265,329,286,164,61,14,30,139,92,4,292,5,.282,1037,.340,.454,.794,11,40,.784,25,4218,1143,471,130,414,0,9,.299,1.15,0,34.57,0
Adam Frazier,1089,1018,1068,475,183,28,61,528,287,11,919,51,.263,3496,.326,.384,.710,32,57,.640,52,14722,3872,1341,347,1195,21,16,.294,0.95,1,57.31,.576
Clint Frazier,280,170,186,114,45,6,29,269,102,1,190,11,.235,810,.327,.412,.739,4,12,.750,21,3836,928,334,101,368,0,5,.311,0.91,0,27.93,0
Kyle Freeland,215,51,15,12,4,0,1,102,8,0,22,0,.127,173,.165,.168,.333,0,0,0,1,695,198,29,8,90,16,1,.296,3.40,0,173.00,.000
Freddie Freeman,2046,1767,1977,1305,512,31,347,1645,1015,136,2279,108,.300,7606,.387,.512,.899,31,98,.760,159,34174,8791,3894,1243,2886,0,62,.340,0.89,0,21.92,.854
Tyler Freeman,213,183,176,81,24,1,11,97,44,1,126,27,.221,571,.304,.324,.628,6,18,.750,21,2428,653,185,54,245,5,6,.245,1.04,0,51.91,.626
Luis Frías,54,0,0,0,0,0,0,0,0,0,0,0,.000,0,.000,.000,.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,.000
Max Fried,180,55,17,20,7,0,0,40,10,0,27,0,.214,126,.272,.270,.542,0,0,0,0,573,149,34,9,60,13,0,.314,3.24,0,0,0
TJ Friedl,332,272,396,163,43,15,41,200,105,1,294,30,.259,1136,.334,.431,.765,11,48,.814,6,4988,1297,490,159,398,11,15,.278,0.69,0,27.71,.690
Paul Fry,187,0,0,0,0,0,0,0,0,0,0,0,.000,0,.000,.000,.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Michael Fulmer,262,6,0,0,0,0,0,9,0,0,0,0,.000,14,.000,.000,.000,0,0,0,2,49,15,0,0,11,1,0,.000,6.00,0,0,0
Hunter Gaddis,102,0,0,0,0,0,0,0,0,0,0,0,.000,0,.000,.000,.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,.000
Matt Gage,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Cam Gallagher,227,149,169,47,33,0,7,137,38,0,119,5,.211,563,.266,.307,.573,1,0,.000,10,2369,618,173,46,241,7,4,.265,0.88,1,80.43,0
Giovanny Gallegos,311,2,1,0,0,0,0,1,0,0,0,0,.000,3,.000,.000,.000,0,0,0,0,12,4,0,0,1,1,0,.000,2.00,0,0,0
Zac Gallen,148,25,6,4,2,0,0,26,1,0,8,0,.157,51,.173,.196,.369,0,0,0,1,220,66,10,4,31,14,0,.320,4.17,0,0,0
Joey Gallo,939,386,639,463,107,10,208,1292,497,20,557,32,.194,2869,.319,.456,.775,10,33,.767,16,14343,3403,1308,453,1340,1,4,.254,0.60,0,13.79,.613
Ben Gamel,723,486,490,283,112,15,41,571,243,9,516,14,.252,2046,.334,.382,.716,15,22,.595,29,9371,2320,781,204,754,6,11,.329,0.99,0,49.90,.717
Aramis Garcia,119,61,69,27,5,0,10,117,10,1,65,5,.211,308,.248,.325,.573,1,0,.000,11,1288,327,100,25,119,4,0,.304,0.88,0,30.80,.000
Avisaíl García,1104,1111,788,496,154,17,140,1038,262,22,1038,59,.263,3949,.316,.417,.733,32,51,.614,105,15403,4298,1646,524,1687,0,26,.321,1.41,2,28.21,.635
Bryan Garcia,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Dérmis Garcia,39,19,18,13,6,0,5,55,8,0,24,1,.207,116,.264,.388,.652,0,0,0,1,535,125,45,20,48,0,0,.339,1.06,0,23.20,0
Jarlín García,285,3,0,0,0,0,0,10,1,0,0,0,.000,12,.077,.000,.077,0,0,0,0,55,14,0,0,3,1,0,.000,3.00,0,0,0
Adolis García,655,487,624,352,123,7,126,758,188,4,578,26,.238,2424,.298,.451,.749,17,65,.793,50,10564,2661,1093,394,1161,0,23,.289,0.78,0,19.24,.684
Rico Garcia,8,0,0,0,0,0,0,1,0,0,0,0,.000,1,.000,.000,.000,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0
Leury García,703,714,444,290,85,15,34,550,109,1,560,25,.253,2217,.293,.350,.643,17,64,.790,36,8466,2402,777,201,900,35,16,.319,1.61,0,65.21,0
Luis García Jr.,486,605,382,207,93,9,43,311,87,5,469,1,.268,1751,.301,.405,.706,16,38,.704,39,6530,1855,709,210,721,2,14,.302,1.58,0,40.72,.762
Luis García,394,2,0,0,0,0,0,1,0,0,0,0,.000,2,.000,.000,.000,0,0,0,0,11,3,0,0,1,1,0,.000,2.00,0,0,0
Luis Garcia,69,5,0,0,0,0,0,1,0,0,0,0,.000,6,.000,.000,.000,0,0,0,0,14,6,0,0,4,0,0,.000,5.00,0,0,0
Maikel Garcia,312,337,297,152,53,9,13,236,90,0,288,2,.253,1137,.305,.350,.655,13,63,.829,18,4774,1250,398,120,408,5,16,.304,1.13,0,87.46,.613
Rony García,33,0,0,0,0,0,0,1,0,0,0,0,.000,1,.000,.000,.000,0,0,0,0,3,1,0,0,1,0,0,0,0,0,0,0
Yimi García,241,2,0,0,0,0,0,1,0,0,0,0,.000,3,.000,.000,.000,0,0,0,1,9,3,0,0,6,0,0,.000,2.00,0,0,0
Kyle Garlick,158,72,82,50,17,0,19,117,21,1,78,5,.225,347,.277,.438,.715,0,1,1.000,4,1430,375,152,41,173,0,2,.277,0.88,0,18.26,0
Dustin Garneau,168,90,141,51,28,1,15,131,45,2,92,6,.205,448,.285,.373,.658,0,0,0,10,2002,506,167,54,185,3,3,.252,0.64,1,29.87,0
Amir Garrett,235,14,3,1,1,0,0,7,0,0,1,0,.048,21,.048,.095,.143,0,0,0,3,78,25,2,1,15,4,0,.071,4.67,0,0,0
Braxton Garrett,65,4,1,1,0,0,0,4,0,0,2,0,.182,11,.182,.182,.364,0,0,0,0,39,11,2,0,1,0,0,.286,4.00,0,0,0
Stone Garrett,118,42,83,55,26,0,14,109,30,0,87,4,.276,315,.341,.492,.833,2,6,.750,7,1382,361,155,53,126,0,6,.369,0.51,6,22.50,2.067
Reed Garrett,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Mitch Garver,580,340,505,258,87,6,97,564,241,3,430,24,.235,1827,.330,.449,.779,2,3,.600,38,8896,2105,820,281,793,1,11,.283,0.67,1,18.84,.627
Ralph Garza Jr.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Kevin Gausman,238,34,4,7,0,0,0,66,7,0,12,0,.109,110,.161,.109,.270,0,0,0,1,510,123,12,4,56,5,1,.267,8.50,0,0,0
Domingo Germán,112,2,0,0,0,0,0,10,1,0,0,0,.000,11,.083,.000,.083,0,0,0,1,53,13,0,0,10,1,0,.000,2.00,0,0,0
Frank German,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ian Gibaut,120,0,0,0,0,0,0,0,0,0,0,0,.000,0,.000,.000,.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Kyle Gibson,300,20,3,6,0,0,1,20,2,0,8,0,.167,48,.200,.229,.429,0,0,0,0,174,53,11,2,30,3,0,.259,6.67,0,48.00,0
Luis Gil,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Logan Gilbert,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Tyler Gilbert,28,5,0,0,0,0,0,6,0,0,0,0,.000,9,.000,.000,.000,0,0,0,0,41,11,0,0,8,2,0,.000,5.00,0,0,0
